Id,Target
103635,0.0034153910588809694
103636,0.0058665533527090105
103637,0.025207448315869747
103638,0.011201076557172443
103639,0.00725561405205286
103640,0.001974414800429343
103641,0.006921684251267899
103642,0.014281449315714786
103643,0.001693054498463636
103644,0.0040163088073897285
103645,0.002973557724270505
103646,0.03986067321588222
103647,0.00821907987772335
103648,0.0022032930735614137
103649,0.006838622117814938
103650,0.0023917179683856896
103651,0.0019956368705043998
103652,0.0032552911894785756
103653,0.0029370698760931386
103654,0.19163517696906235
103655,0.2560033872114272
103656,0.005290476834176875
103657,0.016745214967148158
103658,0.009266760136180526
103659,0.027353151247020754
103660,0.002690720761770414
103661,0.021589858897327945
103662,0.0158771053325866
103663,0.009445482641846331
103664,0.006374153624082186
103665,0.012278304342247633
103666,0.007328498385430636
103667,0.006989247101805028
103668,0.003908624496795788
103669,0.005252798314553727
103670,0.007345950781604188
103671,0.00922931330040842
103672,0.006455320122864584
103673,0.003661974137156974
103674,0.6101011578986074
103675,0.004152342520434049
103676,0.002517883147984258
103677,0.0035946115881147858
103678,0.011414024038183318
103679,0.0029977631770807807
103680,0.008836275228000089
103681,0.0043618450174262744
103682,0.014299938340477441
103683,0.02743629537159069
103684,0.00515835743460095
103685,0.005390831944074514
103686,0.22615545542692564
103687,0.004028562670299568
103688,0.004131554969739305
103689,0.013729952730750164
103690,0.009151876467538103
103691,0.007478947044451189
103692,0.006563676854715518
103693,0.0065052844192357955
103694,0.011248608333171773
103695,0.008415925553330521
103696,0.005770102778849573
103697,0.01375190304908873
103698,0.010786219014470569
103699,0.01886233655818809
103700,0.004282500348819467
103701,0.0019097175878871808
103702,0.007221110180461943
103703,0.010949522457674214
103704,0.002636370376790736
103705,0.010152403772346177
103706,0.007032961630987234
103707,0.0020058535965208346
103708,0.024673603783469663
103709,0.0033101754473002804
103710,0.008363374452252657
103711,0.006440123286013081
103712,0.0037378631339227675
103713,0.005367158590019447
103714,0.0020066334363986393
103715,0.07328631514469344
103716,0.004972017709276079
103717,0.00227762872622007
103718,0.003894053147070441
103719,0.06583520698544845
103720,0.006707273362457284
103721,0.0032833738255165236
103722,0.005631272781034262
103723,0.00427899834639997
103724,0.007175730479411944
103725,0.007067367593818641
103726,0.003171597023709559
103727,0.0034217031404335982
103728,0.014316684556923434
103729,0.00482260579103669
103730,0.6327390948473153
103731,0.004650114230722296
103732,0.008321251651415732
103733,0.0367867984423331
103734,0.0033450062261451224
103735,0.003250806285257823
103736,0.005089037282070344
103737,0.016415281869032624
103738,0.05952557809913242
103739,0.00681609706568747
103740,0.006855863811757989
103741,0.004307300903540296
103742,0.004332054333054569
103743,0.0047477590539179056
103744,0.018368278409027838
103745,0.007005445785719495
103746,0.0024375300841561944
103747,0.023576211789914907
103748,0.0047018514568317425
103749,0.005598349335644357
103750,0.011528189104492704
103751,0.005681737652576167
103752,0.0038000840656995057
103753,0.004864817489255842
103754,0.003282033345945252
103755,0.004295250162307705
103756,0.010739049829776923
103757,0.0053327069910336965
103758,0.03355389291144729
103759,0.04930449023321539
103760,0.00367152949850903
103761,0.003688902948762574
103762,0.013467811474005846
103763,0.003870626087245227
103764,0.03244062953786766
103765,0.005036044492883253
103766,0.0024742231099055796
103767,0.004997958852910586
103768,0.006808805453226164
103769,0.006586761468977091
103770,0.0033937258215341122
103771,0.004086314547900475
103772,0.003822120509979696
103773,0.006154458375141725
103774,0.0017467554100326602
103775,0.0038883438450998077
103776,0.02635857294879724
103777,0.006089747964399729
103778,0.13435892363533963
103779,0.0033659354080139677
103780,0.007762110744872768
103781,0.0024181749931600455
103782,0.00499191124917191
103783,0.007016769316938774
103784,0.02023958021351369
103785,0.01671067168445529
103786,0.0035632319056238325
103787,0.0024255208331770022
103788,0.004655864910283718
103789,0.005026906838218214
103790,0.18807694630066002
103791,0.012500880815867654
103792,0.004846752825179074
103793,0.005242217880102394
103794,0.005433307532439166
103795,0.0031217533665266767
103796,0.009685308055311453
103797,0.00827631769769683
103798,0.003979263661057693
103799,0.003137736316381348
103800,0.019658136834147442
103801,0.02596017918873105
103802,0.004356616209164902
103803,0.006038131493382104
103804,0.37019287282951063
103805,0.00481487699417308
103806,0.00604442276025065
103807,0.007867586251255403
103808,0.002493912666518894
103809,0.00466052884543702
103810,0.10945548531973386
103811,0.009295098061812331
103812,0.0032501670832648403
103813,0.003932786535588878
103814,0.004589086850384759
103815,0.007524424514356925
103816,0.00625742461204336
103817,0.004064982293982729
103818,0.0026685268763271095
103819,0.011836557821443447
103820,0.004014285744990968
103821,0.003772235253782432
103822,0.00368239662299455
103823,0.004072967492866241
103824,0.0077451142353914485
103825,0.006842061083381456
103826,0.004300795173486847
103827,0.009354693383862828
103828,0.039237381363759066
103829,0.004090510744884181
103830,0.003271058951467515
103831,0.004203692073606024
103832,0.09233258237404683
103833,0.003816022558193327
103834,0.003329909766949799
103835,0.007417275928507318
103836,0.003676848094841271
103837,0.0044297841822926965
103838,0.001922086544995765
103839,0.004495707072276553
103840,0.008157654816377036
103841,0.0017337546675326658
103842,0.0033675174129606305
103843,0.009834821101406873
103844,0.008002598010459827
103845,0.011544941527070668
103846,0.0027378011702050595
103847,0.019885986811569875
103848,0.014949033851157867
103849,0.007966696546768955
103850,0.10214166672612623
103851,0.010381910873355509
103852,0.0023181644553989774
103853,0.008283332096533851
103854,0.04944390741582004
103855,0.004726886603537966
103856,0.00371598471670967
103857,0.007560101812326974
103858,0.0025022539066139123
103859,0.001473757401891962
103860,0.0031420922535948578
103861,0.02121235326600202
103862,0.0031061297083398534
103863,0.16764183196446636
103864,0.0033597917674964527
103865,0.005950609812683467
103866,0.011356546277288188
103867,0.006428708388637857
103868,0.16830984556891732
103869,0.006639495117347809
103870,0.004623854600003421
103871,0.009112505404435048
103872,0.0031495585030540995
103873,0.007081498832354612
103874,0.014816635109524606
103875,0.002314047137753166
103876,0.010468986079935579
103877,0.060303512498882716
103878,0.007962260386380602
103879,0.18758763870666767
103880,0.014967304335657476
103881,0.004738060101688163
103882,0.00294368900332569
103883,0.005182095825292453
103884,0.0025339537958514644
103885,0.003762931883344957
103886,0.005752789044653692
103887,0.2746933693996285
103888,0.0016936985456245611
103889,0.005737327440511687
103890,0.021049185759773208
103891,0.0032208766570850306
103892,0.004011944536549223
103893,0.0030760100497408496
103894,0.01592515306084352
103895,0.012605858488828933
103896,0.0053387833911259465
103897,0.011301735832966236
103898,0.0028977069064150614
103899,0.0041488231580434215
103900,0.0025484781085020804
103901,0.4678742175687457
103902,0.018052598714509552
103903,0.0014430605627131195
103904,0.010684793348169347
103905,0.00502000666786422
103906,0.0010604104897126612
103907,0.0022175058445857007
103908,0.055363123598455626
103909,0.03429912512399461
103910,0.0049232738964722945
103911,0.0064173085228768165
103912,0.006683569568419708
103913,0.005099812966054017
103914,0.008213097474237539
103915,0.007744191698071044
103916,0.003807261789372395
103917,0.0029337017389236488
103918,0.014118320274454846
103919,0.05319093552230239
103920,0.012949641290312203
103921,0.002888585252054534
103922,0.0028138089933364384
103923,0.007968427958323941
103924,0.004939090135700412
103925,0.0019975890449796616
103926,0.03363593050242864
103927,0.007931973680690235
103928,0.003463727904228054
103929,0.005520043041969098
103930,0.005299355794022338
103931,0.0038312000137311927
103932,0.009133423466621904
103933,0.006431109280897634
103934,0.0042449563918799645
103935,0.06833850549015723
103936,0.004795861507982795
103937,0.0049996907043259025
103938,0.13742592791143313
103939,0.004837688192154557
103940,0.007691453835003378
103941,0.009070722104108841
103942,0.005233580236339229
103943,0.001755388228729451
103944,0.028384849311942417
103945,0.0032736486092608224
103946,0.007367268865620906
103947,0.016299942276539806
103948,0.010223652081986766
103949,0.012923121825351177
103950,0.0056304567663922715
103951,0.0025402131803096647
103952,0.004747493713376082
103953,0.0035621397080783735
103954,0.08585343293422593
103955,0.0040968117366137246
103956,0.02453175145815963
103957,0.022609153533554152
103958,0.003406756783106265
103959,0.011690035542946653
103960,0.0018524601958930724
103961,0.005181951506498926
103962,0.006117247835504199
103963,0.0068990863860794015
103964,0.0028884217963178675
103965,0.006659791741055883
103966,0.002868306552164566
103967,0.11710074456815663
103968,0.02668387565591448
103969,0.018329471957670238
103970,0.020190923019843626
103971,0.11207282429019885
103972,0.005996590379793655
103973,0.01502909632406458
103974,0.01073429809341577
103975,0.0351987074805936
103976,0.0077560507000646785
103977,0.01888268847334586
103978,0.0048732266630536975
103979,0.005822599851209964
103980,0.007814536758520932
103981,0.009984620397003421
103982,0.013452361452643351
103983,0.007537181844059482
103984,0.008490669434169058
103985,0.0037188140099698223
103986,0.47399654083161813
103987,0.008266844063022067
103988,0.00447003935212396
103989,0.00312752581758579
103990,0.003590603678544928
103991,0.01860977967536249
103992,0.00425950531389149
103993,0.003249586272264294
103994,0.005479996704064505
103995,0.003977883634328917
103996,0.0034314869121008056
103997,0.02579280599772083
103998,0.00378820262949451
103999,0.002475004023798053
104000,0.002204692906295693
104001,0.015295357093879242
104002,0.006040896628900121
104003,0.015659110856068185
104004,0.015346030799990383
104005,0.005127549264600707
104006,0.003754042138900181
104007,0.004128174843995703
104008,0.006435575343353435
104009,0.00462720081685962
104010,0.02830277328607239
104011,0.0025306584655877045
104012,0.0016780254813951452
104013,0.005148863389512361
104014,0.012769588855380714
104015,0.008671452697380198
104016,0.011812923868379108
104017,0.0036563383326763265
104018,0.012327190148910412
104019,0.03832575759656434
104020,0.17245055219861838
104021,0.005632270831339929
104022,0.008603698374222256
104023,0.05082349322833041
104024,0.02587797691993464
104025,0.002520939563429406
104026,0.005058269183668348
104027,0.009976026702074507
104028,0.021536723750874
104029,0.0067299642679520795
104030,0.014680421573292813
104031,0.005462702276438242
104032,0.004131695452406552
104033,0.008176559984093378
104034,0.012825186063782952
104035,0.004739329251248368
104036,0.011962869607519026
104037,0.03911683425725552
104038,0.03175702158082413
104039,0.003543454502177475
104040,0.005880363560433661
104041,0.33994753384130333
104042,0.006887064575484635
104043,0.005810256997736305
104044,0.00811119879492381
104045,0.004523979729018955
104046,0.01210427031944128
104047,0.006158569149853956
104048,0.06292511622870606
104049,0.0037868759275224836
104050,0.03358937159200867
104051,0.002456744313301731
104052,0.006230958865914597
104053,0.002997075339937413
104054,0.00593335793421556
104055,0.003467804910119794
104056,0.004925362167085005
104057,0.0056925217920587735
104058,0.012358616844341093
104059,0.027333122993363976
104060,0.0074707327459534656
104061,0.03406005683301694
104062,0.005984925010777234
104063,0.00485721144874714
104064,0.007440757712283249
104065,0.013245632213999322
104066,0.003948146503370251
104067,0.013141394051089883
104068,0.029898756994938575
104069,0.005378358472982924
104070,0.009365972554773441
104071,0.005263886490289032
104072,0.012290827916438344
104073,0.061418803826502825
104074,0.0030269658174519962
104075,0.014326150722800917
104076,0.0044134333102396235
104077,0.003469330919880964
104078,0.014156157998840943
104079,0.0044037430821962376
104080,0.0593800139191113
104081,0.00895681613855398
104082,0.009357099172725319
104083,0.005466104777236511
104084,0.002404820700919965
104085,0.0062293109021895
104086,0.0033690997117056874
104087,0.0327286390830351
104088,0.017620842106508345
104089,0.004838045364746739
104090,0.015130197959695061
104091,0.004608515962876429
104092,0.01596281151119348
104093,0.00488745743072436
104094,0.008767687203508635
104095,0.007163502040801141
104096,0.016704316130198613
104097,0.003823993382623866
104098,0.08348085364023362
